RCDTS,County,Dist # ,District Name/ School Name,City,ELA,Math
010010010260000,Adams,10,Payson CUSD 1,Payson,524.3,489.1
010010020260000,Adams,20,Liberty CUSD 2,Liberty,500.9,485.4
010010030260000,Adams,30,Central CUSD 3,Camp Point,490.6,488.3
010010040260000,Adams,40,CUSD 4,Mendon,505.9,485.0
010011720220000,Adams,1720,Quincy SD 172,Quincy,489.8,473.6
010050010260000,Brown,10,Brown County CUSD 1,Mount Sterling,523.5,493.0
010090150260000,Cass,150,Beardstown CUSD 15,Beardstown,434.7,422.1
010090640260000,Cass,640,Virginia CUSD 64,Virginia,471.3,468.7
010092620260000,Cass,2620,A-C Central CUSD 262,Ashland,494.0,492.7
010690010260000,Morgan,10,Franklin CUSD 1,Franklin,516.2,475.4
010690060260000,Morgan,60,Waverly CUSD 6,Waverly,492.2,491.9
010690110260000,Morgan,110,Meredosia-Chambersburg CUSD 11,Meredosia,463.6,441.8
010690270260000,Morgan,270,Triopia CUSD 27,Concord,536.7,516.0
010691170220000,Morgan,1170,Jacksonville SD 117,Jacksonville,485.7,469.7
010750030260000,Pike,30,Pleasant Hill CUSD 3,Pleasant Hill,459.4,438.9
010750040260000,Pike,40,Griggsville-Perry CUSD 4,Griggsville,446.8,424.1
010750100260000,Pike,100,Pikeland CUSD 10,Pittsfield,505.7,480.3
010750120260000,Pike,120,Western CUSD 12,Barry,498.6,504.7
010860010260000,Scott,10,Winchester CUSD 1,Winchester,490.6,476.2
010860020260000,Scott,20,Scott-Morgan CUSD 2,Bluffs,438.3,428.3
030030010260000,Bond,10,Mulberry Grove CUSD 1,Mulberry Grove,484.4,488.5
030030020260000,Bond,20,Bond County CUSD 2,Greenville,515.2,506.7
030110010260000,Christian,10,Morrisonville CUSD 1,Morrisonville,517.1,484.3
030110030260000,Christian,30,Taylorville CUSD 3,Taylorville,501.3,500.9
030110040260000,Christian,40,Edinburg CUSD 4,Edinburg,468.3,460.8
030110080260000,Christian,80,Pana CUSD 8,Pana,487.8,467.1
030110140240000,Christian,140,South Fork SD 14,Kincaid,444.3,430.7
030250100260000,Effingham,100,Altamont CUSD 10,Altamont,498.3,507.0
030250200260000,Effingham,200,Beecher City CUSD 20,Beecher City,529.4,520.0
030250300260000,Effingham,300,Dieterich CUSD 30,Dieterich,482.0,494.0
030250400260000,Effingham,400,Effingham CUSD 40,Effingham,508.6,500.0
030250500260000,Effingham,500,Teutopolis CUSD 50,Teutopolis,537.6,553.0
030262010260000,Fayette,2010,Brownstown CUSD 201,Brownstown,442.1,425.3
030262020260000,Fayette,2020,St Elmo CUSD 202,Saint Elmo,461.5,448.1
030262030260000,Fayette,2030,Vandalia CUSD 203,Vandalia,470.7,461.9
030262040260000,Fayette,2040,Ramsey CUSD 204,Ramsey,456.1,432.1
030680020260000,Montgomery,20,Panhandle CUSD 2,Raymond,483.8,460.0
030680030260000,Montgomery,30,Hillsboro CUSD 3,Hillsboro,492.9,461.9
030680120260000,Montgomery,120,Litchfield CUSD 12,Litchfield,457.6,454.9
030680220260000,Montgomery,220,Nokomis CUSD 22,Nokomis,479.5,472.7
040041000260000,Boone,1000,Belvidere CUSD 100,Belvidere,495.1,480.9
040042000260000,Boone,2000,North Boone CUSD 200,Poplar Grove,512.5,496.0
041011220220000,Winnebago,1220,Harlem UD 122,Machesney Park,495.0,470.0
041012050250000,Winnebago,2050,Rockford SD 205,Rockford,465.5,450.6
041012070160000,Winnebago,2070,Hononegah CHD 207,Rockton,559.8,549.4
041013200260000,Winnebago,3200,County of Winnebago SD 320,South Beloit,495.5,497.8
041013210260000,Winnebago,3210,Pecatonica CUSD 321,Pecatonica,531.7,528.6
041013220260000,Winnebago,3220,Durand CUSD 322,Durand,494.8,473.6
041013230260000,Winnebago,3230,Winnebago CUSD 323,Winnebago,524.0,518.7
050162020170000,Cook,2020,Evanston Twp HSD 202,Evanston,552.4,551.6
050162030170000,Cook,2030,New Trier Twp HSD 203,Northfield,615.3,619.7
050162070170000,Cook,2070,Maine Township HSD 207,Park Ridge,531.3,539.4
050162110170000,Cook,2110,Township HSD 211,Palatine,537.2,555.6
050162140170000,Cook,2140,Township HSD 214,Arlington Heights,544.6,553.4
050162190170000,Cook,2190,Niles Twp HSD 219,Skokie,529.9,535.3
050162250170000,Cook,2250,Northfield Twp HSD 225,Glenview,590.6,599.3
060162000130000,Cook,2000,Oak Park - River Forest SD 200,Oak Park,570.0,560.4
060162010170000,Cook,2010,J S Morton HSD 201,Cicero,450.5,423.1
060162040170000,Cook,2040,Lyons Twp HSD 204,La Grange,561.5,570.9
060162080170000,Cook,2080,Riverside-Brookfield Twp SD 208,Riverside,538.8,535.7
060162090170000,Cook,2090,Proviso Twp HSD 209,Forest Park,458.7,445.3
060162120160000,Cook,2120,Leyden CHSD 212,Franklin Park,484.6,477.0
060162340160000,Cook,2340,Ridgewood CHSD 234,Norridge,512.7,488.2
060164010260000,Cook,4010,Elmwood Park CUSD 401,Elmwood Park,476.1,475.2
070162050170000,Cook,2050,Thornton Twp HSD 205,South Holland,430.3,420.2
070162060170000,Cook,2060,Bloom Twp HSD 206,Chicago Heights,459.9,437.1
070162100170000,Cook,2100,Lemont Twp HSD 210,Lemont,551.6,558.1
070162150170000,Cook,2150,Thornton Fractional Twp HSD 215,Lansing,458.5,447.3
070162170160000,Cook,2170,Argo CHSD 217,Summit,477.2,488.6
070162180160000,Cook,2180,CHSD 218,Oak Lawn,472.1,467.6
070162200170000,Cook,2200,Reavis Twp HSD 220,Burbank,486.2,482.0
070162270170000,Cook,2270,Rich Twp HSD 227,Matteson,449.6,429.3
070162280160000,Cook,2280,Bremen CHSD 228,Midlothian,470.6,462.9
070162290160000,Cook,2290,Oak Lawn CHSD 229,Oak Lawn,477.1,479.5
070162300130000,Cook,2300,Cons HSD 230,Orland Park,526.3,530.1
070162310160000,Cook,2310,Evergreen Park CHSD 231,Evergreen Park,507.0,505.9
070162330160000,Cook,2330,Homewood Flossmoor CHSD 233,Flossmoor,512.8,493.8
070169010250000,Cook,9010,Southland College Prep Charter High School,Richton Park,526.6,512.2
080083080260000,Carroll,3080,Eastland CUSD 308,Lanark,488.7,492.3
080083140260000,Carroll,3140,West Carroll CUSD 314,Mount Carroll,473.8,432.5
080083990260000,Carroll,3990,Chadwick-Milledgeville CUSD 399,Chadwick,468.8,459.8
080431190220000,Jo Daviess,1190,East Dubuque USD 119,East Dubuque,524.3,530.7
080431200220000,Jo Daviess,1200,Galena USD 120,Galena,522.5,509.3
080432050260000,Jo Daviess,2050,Warren CUSD 205,Warren,489.2,499.2
080432060260000,Jo Daviess,2060,Stockton CUSD 206,Stockton,512.8,490.8
080432100260000,Jo Daviess,2100,River Ridge CUSD 210,Hanover,503.9,526.4
080432110260000,Jo Daviess,2110,Scales Mound CUSD 211,Scales Mound,550.9,580.0
080891450220000,Stephenson,1450,Freeport SD 145,Freeport,484.3,447.3
080892000260000,Stephenson,2000,Pearl City CUSD 200,Pearl City,544.4,541.5
080892010260000,Stephenson,2010,Dakota CUSD 201,Dakota,509.4,510.9
080892020260000,Stephenson,2020,Lena Winslow CUSD 202,Lena,522.0,507.6
080892030260000,Stephenson,2030,Orangeville CUSD 203,Orangeville,497.9,490.0
090100010260000,Champaign,10,Fisher CUSD 1,Fisher,511.7,515.7
090100030260000,Champaign,30,Mahomet-Seymour CUSD 3,Mahomet,583.9,605.0
090100040260000,Champaign,40,Champaign CUSD 4,Champaign,511.2,514.1
090100070260000,Champaign,70,Tolono CUSD 7,Tolono,505.2,518.3
090100080260000,Champaign,80,Heritage CUSD 8,Homer,494.3,450.0
090101160220000,Champaign,1160,Urbana SD 116,Urbana,485.2,456.7
090101930170000,Champaign,1930,Rantoul Township HSD 193,Rantoul,450.8,435.8
090103050160000,Champaign,3050,St Joseph Ogden CHSD 305,Saint Joseph,546.3,563.7
090270050260000,Ford,50,Gibson City-Melvin-Sibley CUSD 5,Gibson City,543.2,526.7
090270100260000,Ford,100,Paxton-Buckley-Loda CUD 10,Paxton,501.2,509.9
110150010260000,Coles,10,Charleston CUSD 1,Charleston,513.8,498.3
110150020260000,Coles,20,Mattoon CUSD 2,Mattoon,502.1,489.5
110150050260000,Coles,50,Oakland CUSD 5,Oakland,513.2,472.1
110180030260000,Cumberland,30,Neoga CUSD 3,Neoga,505.8,495.0
110180770260000,Cumberland,770,Cumberland CUSD 77,Toledo,493.3,465.4
110213010260000,Douglas,3010,Tuscola CUSD 301,Tuscola,541.5,521.0
110213020260000,Douglas,3020,Villa Grove CUSD 302,Villa Grove,486.2,458.5
110213050260000,Douglas,3050,Arthur CUSD 305,Arthur,490.3,486.0
110213060260000,Douglas,3060,Arcola CUSD 306,Arcola,483.7,450.8
110230010260000,Edgar,10,Shiloh CUSD 1,Hume,457.3,433.3
110230030260000,Edgar,30,Kansas CUSD 3,Kansas,518.9,493.3
110230060260000,Edgar,60,Edgar County CUD 6,Chrisman,454.4,413.0
110238000800000,Edgar,8000,Paris Cooperative High School,Paris,486.1,479.5
110703000260000,Moultrie,3000,Sullivan CUSD 300,Sullivan,513.6,490.4
110703020260000,Moultrie,3020,Okaw Valley CUSD 302,Bethany,486.3,434.4
110870010260000,Shelby,10,Windsor CUSD 1,Windsor,466.8,461.4
