RCDTS,County,Dist # ,District Name/ School Name,City,ELA,Math
010010010260001,Adams,10,Seymour High School,Payson,524.3,489.1
010010020260001,Adams,20,Liberty High School,Liberty,500.9,485.4
010010030260001,Adams,30,Central High School,Camp Point,490.6,488.3
010010040260001,Adams,40,Unity High School,Mendon,505.9,485.0
010011720220003,Adams,1720,Quincy Sr High School,Quincy,489.9,473.8
010050010260001,Brown,10,Brown County High School,Mount Sterling,523.5,493.0
010090150260007,Cass,150,Beardstown Jr/Sr High School,Beardstown,436.3,423.0
010090640260003,Cass,640,Virginia Jr/ Sr High School,Virginia,471.3,468.7
010092620260002,Cass,2620,A-C Central High School,Ashland,494.0,492.7
010690010260001,Morgan,10,Franklin Jr/Sr High School,Franklin,516.2,475.4
010690060260001,Morgan,60,Waverly Junior/Senior High School,Waverly,494.2,495.8
010690110260001,Morgan,110,Meredosia-Chambersburg High Sch,Meredosia,463.6,441.8
010690270260001,Morgan,270,Triopia Jr-Sr High School,Concord,536.7,516.0
010691170220014,Morgan,1170,Jacksonville High School,Jacksonville,485.8,470.0
010750030260002,Pike,30,Pleasant Hill High School,Pleasant Hill,468.2,448.8
010750040260002,Pike,40,Griggsville-Perry High School,Griggsville,449.0,426.2
010750100260009,Pike,100,Pittsfield High School,Pittsfield,505.7,480.3
010750120260001,Pike,120,Western High School,Barry,498.6,504.7
010860010260001,Scott,10,Winchester High School,Winchester,490.6,476.2
010860020260001,Scott,20,Bluffs High School,Bluffs,438.3,428.3
030030010260001,Bond,10,Mulberry Grove Sr High School,Mulberry Grove,484.4,488.5
030030020260001,Bond,20,Bond Cty Comm Unit 2 High School,Greenville,515.2,506.7
030110010260002,Christian,10,Morrisonville High School,Morrisonville,517.1,484.3
030110030260006,Christian,30,Taylorville Sr High School,Taylorville,505.3,505.3
030110040260002,Christian,40,Edinburg High School,Edinburg,468.3,460.8
030110080260006,Christian,80,Pana Sr High School,Pana,487.8,467.1
030110140240001,Christian,140,South Fork Jr Sr High School,Kincaid,444.3,430.7
030250100260001,Effingham,100,Altamont High School,Altamont,498.3,507.0
030250200260001,Effingham,200,Beecher City Jr-Sr High School,Beecher City,529.4,520.0
030250300260001,Effingham,300,Dieterich Jr/Sr High School,Dieterich,482.0,494.0
030250400260001,Effingham,400,Effingham High School,Effingham,509.7,501.8
030250500260001,Effingham,500,Teutopolis High School,Teutopolis,537.6,553.0
030262010260003,Fayette,2010,Brownstown High School,Brownstown,442.1,425.3
030262020260002,Fayette,2020,St Elmo Sr High School,Saint Elmo,461.5,448.1
030262030260001,Fayette,2030,Vandalia Community High School,Vandalia,471.3,461.8
030262040260002,Fayette,2040,Ramsey High School,Ramsey,456.1,432.1
030680020260001,Montgomery,20,Lincolnwood High School,Raymond,483.8,460.0
030680030260001,Montgomery,30,Hillsboro High School,Hillsboro,492.9,461.9
030680120260001,Montgomery,120,Litchfield Senior High School,Litchfield,457.6,454.9
030680220260001,Montgomery,220,Nokomis Jr/Sr High Sch,Nokomis,479.5,472.7
040041000260001,Boone,1000,Belvidere High School,Belvidere,483.6,465.5
040041000260002,Boone,1000,Belvidere North High Sch,Belvidere,505.3,494.7
040042000260003,Boone,2000,North Boone High School,Poplar Grove,512.5,496.0
041011220220002,Winnebago,1220,Harlem High School,Machesney Park,495.0,470.0
041012050250001,Winnebago,2050,Auburn High School,Rockford,510.6,501.8
041012050250002,Winnebago,2050,Rockford East High School,Rockford,464.5,445.1
041012050250003,Winnebago,2050,Guilford High School,Rockford,465.2,447.6
041012050250004,Winnebago,2050,Jefferson High School,Rockford,454.1,443.8
041012070160001,Winnebago,2070,Hononegah High School,Rockton,560.5,550.2
041013200260001,Winnebago,3200,South Beloit Sr High School,South Beloit,495.5,497.8
041013210260001,Winnebago,3210,Pecatonica High School,Pecatonica,528.6,525.0
041013220260001,Winnebago,3220,Durand High School,Durand,496.1,474.1
041013230260001,Winnebago,3230,Winnebago High School,Winnebago,524.0,518.7
050162020170001,Cook,2020,Evanston Twp High School,Evanston,553.3,553.5
050162030170001,Cook,2030,New Trier Township H S Winnetka,Winnetka,615.7,620.2
050162070170001,Cook,2070,Maine East High School,Park Ridge,500.7,504.0
050162070170003,Cook,2070,Maine South High School,Park Ridge,573.0,586.9
050162070170004,Cook,2070,Maine West High School,Des Plaines ,507.5,514.5
050162110170001,Cook,2110,J B Conant High School,Hoffman Estates,542.7,568.2
050162110170002,Cook,2110,Wm Fremd High School,Palatine,586.8,609.7
050162110170003,Cook,2110,Palatine High School,Palatine,504.9,513.0
050162110170004,Cook,2110,Schaumburg High School,Schaumburg,535.7,562.6
050162110170006,Cook,2110,Hoffman Estates High School,Hoffman Estates,510.2,520.3
050162140170002,Cook,2140,Elk Grove High School,Elk Grove Village,517.4,530.9
050162140170004,Cook,2140,John Hersey High School,Arlington Heights,589.4,593.2
050162140170005,Cook,2140,Prospect High School,Mt Prospect,584.2,589.5
050162140170006,Cook,2140,Wheeling High School,Wheeling,506.5,518.8
050162140170007,Cook,2140,Rolling Meadows High School,Rolling Meadows,539.8,545.4
050162140170008,Cook,2140,Buffalo Grove High School,Buffalo Grove,542.7,560.0
050162190170002,Cook,2190,Niles North High School,Skokie,534.8,537.3
050162190170003,Cook,2190,Niles West High School,Skokie,528.8,537.3
050162250170001,Cook,2250,Glenbrook North High School,Northbrook,605.4,619.6
050162250170002,Cook,2250,Glenbrook South High School,Glenview,584.9,591.0
060162000130001,Cook,2000,Oak Park & River Forest High Sch,Oak Park,570.7,562.6
060162010170001,Cook,2010,J Sterling Morton East High Sch,Cicero,445.7,422.1
060162010170002,Cook,2010,J Sterling Morton West High Sch,Berwyn,457.7,425.3
060162040170001,Cook,2040,Lyons Twp High Sch,La Grange,562.5,572.3
060162080170001,Cook,2080,Riverside Brookfield Twp HS,Riverside,538.3,535.4
060162090170001,Cook,2090,Proviso East High School,Maywood,424.7,407.6
060162090170002,Cook,2090,Proviso West High School,Hillside,429.5,420.8
060162090170003,Cook,2090,Proviso Math and Science Academy,Forest Park,589.9,575.2
060162120160001,Cook,2120,East Leyden High School,Franklin Park,489.1,484.2
060162120160002,Cook,2120,West Leyden High School,Northlake,483.1,473.2
060162340160001,Cook,2340,Ridgewood Comm High School,Norridge,514.6,489.8
060164010260001,Cook,4010,Elmwood Park High School,Elmwood Park,476.1,475.2
070162050170001,Cook,2050,Thornton Township High School,Harvey,440.9,427.5
